eng,urdu
for from henceforth there shall be five in one house divided three against two and two against three,کیونکہ اب سے ایک گھر کے پانچ آدمی آپ میں مخالفت رکھّیں گے ۔ دو سے تین اور تین سے دو ۔
why do ye not understand my speech even because ye cannot hear my word,تم میری باتیں کیوں نہیں سمجھتے اس لئے کہ میرا کلام سن نہیں سکتے ۔
My friend remembered which way to go.,میرے دوست کو یاد تھا کہ کس راستے پہ جانا ہے۔
"The bat was stolen yesterday, along with the balls.",بلے کے ساتھ ساتھ کل گیندیں بھی چوری ہو گئی۔
They saw the waiter coming in a hurry.,انہوں نے دیکھا کہ بیرا جلدی سے آرہا ہے۔
and the four beasts said amen and the four and twenty elders fell down and worshipped him that liveth for ever and ever,اور چاروں جانداروں نے آمین کہا اور بزرگوں نے گر کر سجدہ کیا ۔
whether is it easier to say to the sick of the palsy thy sins be forgiven thee or to say arise and take up thy bed and walk,آسان کیا ہے مفلوج سے یہ کہنا کہ تیرے گناہ معاف ہوئے یا یہ کہنا کہ اٹھھ اور اپنی چار پائی اٹھا کر چل پھر ۔
then said they to him again what did he to thee how opened he thine eyes,پھر انہوں نے اس سے کہا کہ اس نے تیرے ساتھ کیا کیا کس طرح تیری آنکھیں کھولیں ۔
and suddenly when they had looked round about they saw no man any more save jesus only with themselves,اور انہوں نے یکایک جو چاروں طرف نظر کی تو یسوع کے سوا اور کسی کو اپنے ساتھ نہ دیکھا ۔
and the angel said unto me wherefore didst thou marvel i will tell thee the mystery of the woman and of the beast that carrieth her which hath the seven heads and ten horns,اس فرشتہ نے مجھ سے کہا تو حیران کیوں ہو گیا میں اس عورت اور اس حیوان کا جس پر وہ سوار ہے اور جس کے سات سر اور دس سینگ ہیں تجھے بھید بتاتا ہوں ۔
and killed the prince of life whom god hath raised from the dead whereof we are witnesses,مگر زندگی کے مالک کو قتل کیا جسے خدا نے مردوں میں سے جلایا ۔ اس کے ہم گواہ ہیں ۔
who can have compassion on the ignorant and on them that are out of the way for that he himself also is compassed with infirmity,اور وہ نادانوں اور گمراہوں سے نرمی کے ساتھ پیش آنے کے قابل ہوتا ہے اس لئے کہ وہ خود بھی کمزوری میں مبتلا رہتا ہے ۔
after this i beheld and lo a great multitude which no man could number of all nations and kindreds and people and tongues stood before the throne and before the lamb clothed with white robes and palms in their hands,ان باتوں کے بعد جو میں نے نگاہ کی تو کیا دیکھتا ہوں کہ ہر ایک قوم اور قبیلہ اور امّت اور اہل زبان کی ایک ایسی بڑی بھیڑ جسے کوئی شمار نہیں کر سکتا سفید جامے پہنے اور کھجور کی ڈالیاں اپنے ہاتھوں میں لئے ہوئے تخت اور برّہ کے آگے کھڑی ہے ۔
even so hath the lord ordained that they which preach the gospel should live of the gospel,اسی طرح خداوند نے بھی مقرّر کیا ہے کہ خوشخبری سنانے والے خوشخبری کے وسیلہ سے گذارہ کریں ۔
but he answered and said every plant which my heavenly father hath not planted shall be rooted up,اس نے جواب میں کہا جو پودا میرے آسمانی باپ نے نہیں لگایا جڑ سے اکھاڑا جائے گا ۔
and simon answering said unto him master we have toiled all the night and have taken nothing nevertheless at thy word i will let down the net,شمعون نے جواب میں کہا اے استاد ہم نے رات بھر محنت کی اور کچھ ہاتھ نہ آیا مگر تیرے کہنے سے جال ڈالتا ہوں ۔
who being the brightness of his glory and the express image of his person and upholding all things by the word of his power when he had by himself purged our sins sat down on the right hand of the majesty on high,وہ اس کے جلال کا پرتو اور اس کی ذات کا نقش ہوکر سب چیزوں کو اپنی قدرت کے کلام سے سنبھالتا ہے ۔ وہ گناہوں کو دھو کر عالم بالا پر کبریا کی دہنی طرف جا بیٹھا ۔
and he said how can i except some man should guide me and he desired philip that he would come up and sit with him,اس نے کہا یہ مجھ سے کیونکر ہوسکتا ہے جب تک کوئی مجھے ہدایت نہ کرے اور اس فلپّس سے درخواست کی کہ میرے پاس آ بیٹھ ۔
Australian women are very beautiful.,آسٹریلوی لڑکیاں بہت خوبصورت ہیں۔
and the earth helped the woman and the earth opened her mouth and swallowed up the flood which the dragon cast out of his mouth,مگر زمین نے اس عورت کی مدد کی اور اپنا منہ کھول کر اس ندی کو پی لیا جو اژدہا نے اپنے منہ سے بہائی تھی ۔
but he that is joined unto the lord is one spirit,اور جو خداوند کی صحبت میں رہتا ہے وہ اس کے ساتھ ایک روح ہوتا ہے ۔
and eliud begat eleazar and eleazar begat matthan and matthan begat jacob,اور الیہود سے الیعزر پیدا ہوا اور الیعزر سے متّان پیدا ہوا اور متّان سے یعقوب پیدا ہوا ۔
philip cometh and telleth andrew and again andrew and philip tell jesus,فلپّس نے آکر اندریاس سے کہا ۔ پھر اندریاس اور فلپّس نے آکر یسوع کو خبر دی ۔
and would not suffer that any man should carry any vessel through the temple,اور اس نے کسی کو ہیکل میں سے ہوکر کوئی برتن لیجانے نہ دیا ۔
but refuse profane and old wives fables and exercise thyself rather unto godliness,لیکن بیہودہ اور بوڑھیوں کی سی کہانیوں سے کنارہ کر اور دینداری کے لئے ریاضت کر ۔
and he said unto them have ye never read what david did when he had need and was an hungred he and they that were with him,اس نے ان سے کہا کیا تم نے کبھی نہیں پڑھا کہ داود نے کیاکیا جب اس کو اور اس کے ساتھیوں کو ضرورت ہوٹی اور وہ بھوکے ہوے ۔
of the tribe of juda were sealed twelve thousand of the tribe of reuben were sealed twelve thousand of the tribe of gad were sealed twelve thousand,یہوداہ کے قبیلہ میں سے بارہ ہزار پر مہر کی گئی ۔ روبن کے قبیلہ میں سے بارہ ہزار پر ۔ جدّ کے قبیلہ میں سے بارہ ہزار پر ۔
if there be therefore any consolation in christ if any comfort of love if any fellowship of the spirit if any bowels and mercies,پس اگر کچھ تسلّی مسیح میں اور محبّت کی دلجمعی اور روح کی شراکت اور رحمدلی و دردمندی ہے ۔
the book of the generation of jesus christ the son of david the son of abraham,یسوع مسیح ابن داود ابن ابرہام کا نسب نامہ
therefore that disciple whom jesus loved saith unto peter it is the lord now when simon peter heard that it was the lord he girt his fisher s coat unto him for he was naked and did cast himself into the sea,اس لئے اس شاگرد نے جس سے یسوع محبّت رکھتا تھا پطرس سے کہا کہ یہ تو خداوند ہے ۔ پس شمعون پطرس نے یہ سنکر خداوند ہے کرتہ کمر باندھا کیونکہ ننگا تھا اور جھیل میں کود پڑا ۔
so mightily grew the word of god and prevailed,اسی طرح خدا کا کلام زور پکڑ کر پھیلتا اور غالب ہوتا گیا ۔
i am the living bread which came down from heaven if any man eat of this bread he shall live for ever and the bread that i will give is my flesh which i will give for the life of the world,میں ہوں وہ زندگی کی روٹی جو آسمان سے اتری ۔ اگر کوئی اس روٹی میں سے کھائے تو ابد تک زندہ رہے گا بلکہ جو میں جہان کی زندگی کے لئے دونگا وہ میرا گوشت ہے ۔
but i suffer not a woman to teach nor to usurp authority over the man but to be in silence,اور میں اجازت نہیں دیتا کہ عورت سکھائے یا مرد پر حکم چلائے بلکہ چپ چاپ رہے ۔
now therefore ye are no more strangers and foreigners but fellowcitizens with the saints and of the household of god,پس اب تم پردیسی اور مسافر نہیں رہے بلکہ مقدّسوں کے ہم وطن اور خدا کے گھرانے کے ہوگئے ۔
for he knew who should betray him therefore said he ye are not all clean,چونکہ وہ اپنے پکڑوانے والی کو جانتا تھا اس لئے اس نے کہا تم سب پاک ہو ۔
I'd like to go to Hawaii as well.,میں بھی ہوائی جانا چاہتی ہوں۔
according to my earnest expectation and my hope that in nothing i shall be ashamed but that with all boldness as always so now also christ shall be magnified in my body whether it be by life or by death,چنانچہ میری دلی آرزو اور امّید یہی ہے کہ میں کسی بات پر شرمندہ نہ ہوں بلکہ میری کمال دلیری کے باعث جس طرح مسیح کی تعظیم میرے بدن کے سبب سے ہمیشہ ہوتی رہی ہے اسی طرح اب بھی ہو گی خواہ میں زندہ رہوں خواہ مروں ۔
Is it the vacuum cleaner's fault that the room is dusty?,کیا یہ ویکیوم کلینر کا قصور ہے کہ کمرہ گندا ہے؟
and saith unto him if thou be the son of god cast thyself down for it is written he shall give his angels charge concerning thee and in their hands they shall bear thee up lest at any time thou dash thy foot against a stone,اگر تو خدا کا بیٹا ہے تو اپنے تئیں نیچے گرا دے کیونکہ لکھا ہے وہ تیری بابت اپنے فرشتوں کو حکم دے گا اور وہ تجھے ہاتھوں پر اٹھا لیں گے ایسا نہ ہو کہ تیرے پاوں کو پتھّر سے ٹھیس لگے ۔
and he took him by the right hand and lifted him up and immediately his feet and ankle bones received strength,اور اس کا دہنا ہاتھ پکڑکر اس کو اٹھایا اور اسی دم اس کے پاوں اور ٹخنے مضبوط ہوگئے ۔
and the passover a feast of the jews was nigh,اور یہودیوں کی عید فسع نزدیک تھی ۔
and ozias begat joatham and joatham begat achaz and achaz begat ezekias,اور عزّیاہ سے یوتام پیدا ہوا اور یوتام سے آخز پیدا ہوا اور آخز سےحزقیاہ پیدا ہوا ۔
jesus saith unto them fill the waterpots with water and they filled them up to the brim,یسوع نے ان سے کہا مٹکوں میں پانی بھر دو ۔ پس انہوں نے ان کو لبالب بھر دیا ۔
and jesus said unto him no man having put his hand to the plough and looking back is fit for the kingdom of god,یسوع نے اس سے کہا جو کوئی اپنا ہاتھ ہل پر رکھکر پیچھے دیکھتا ہے وہ خدا کی بادشاہی کے لائق نہیں ۔
but with me it is a very small thing that i should be judged of you or of man s judgment yea i judge not mine own self,لیکن میرے نزدیک یہ نہایت خفیف بات ہے کہ تم یا کوئی انسانی عدالت مجھے پرکھے بلکہ میں خود بھی اپنے آپ کو نہیں پرکھتا ۔
that according as it is written he that glorieth let him glory in the lord,تاکہ جیسا لکھا ہے ویسا ہی ہو کہ جو فخر کرے وہ خدا پر فخر کرے ۔
for god hath put in their hearts to fulfil his will and to agree and give their kingdom unto the beast until the words of god shall be fulfilled,کیونکہ خدا ان کے دلوں میں یہ ڈالے گا کہ وہ اس کی رای پر چلیں اور جب تک کہ خدا کی باتیں پوری نہ ہو لیں وہ متفق الرّای ہوکر اپنی بادشاہی اس حیوان کو دے دیں ۔
paul and silvanus and timotheus unto the church of the thessalonians in god our father and the lord jesus christ,پولس اور سلوانس اور تیمتھیس کی طرف سے تھسّلنیکیوں کی کلیسیا کے نام جو ہمارے باپ خدا اور خداوند یسوع مسیح میں ہے ۔
and if any man say ought unto you ye shall say the lord hath need of them and straightway he will send them,اور اگر کوئی تم سے کچھ کہے تو کہنا کہ خداوند کو ان کی ضرورت ہے ۔ وہ فی الفور انہیں بھیج دے گا ۔
there was a certain creditor which had two debtors the one owed five hundred pence and the other fifty,کسی ساہوکار کے دو قرضدار تھے ۔ ایک پانسو دینار کا دوسرا پچاس کا ۔
let not sin therefore reign in your mortal body that ye should obey it in the lusts thereof,پس گناہ تمہارے فانی بدن میں بادشاہی نہ کرے کہ تم اس کی خواہشوں کے تابع رہو ۔
he left judaea and departed again into galilee,تو وہ یہودیہ کو چھوڑ کر پھر گلیل کو چلا گیا ۔
and jesus answering said unto them render to caesar the things that are caesar s and to god the things that are god s and they marvelled at him,یسوع نے ان سے کہا جو قیصر کا ہے قیصر کو اور جو خدا کا ہے خدا کو ادا کرو ۔ وہ اس پر بڑا تعجّب کرنے لگے ۔
whosoever is born of god doth not commit sin for his seed remaineth in him and he cannot sin because he is born of god,جو کوئی خدا سے پیدا ہؤا ہے وہ گناہ نہیں کرتا کیونکہ اس کا تخم اس میں بنا رہتا ہے بلکہ وہ گناہ کر ہی نہیں سکتا کیونکہ خدا سے پیدا ہؤا ہے ۔
I like tea.,مجھے چائے پسند ہے۔
The accident took place the day before yesterday.,حادثہ پرسو ہوا تھا۔
and he saith unto them whosoever shall put away his wife and marry another committeth adultery against her,اس نے ان سے کہا جو کوئی اپنی بیوی کو چھوڑ دے اور دوسری سے بیاہ کرے وہ اس پہلی کے برخلاف زنا کرتا ہے ۔
now in the place where he was crucified there was a garden and in the garden a new sepulchre wherein was never man yet laid,اور جس جگہ وہ مصلوب ہئوا وہاں ایک باغ تھا اور اس باغ میں ایک نئی قبر تھی جس میں کبھی کوئی نہ رکھاّ گیا تھا ۔
but jesus did not commit himself unto them because he knew all men,لیکن یسوع اپنی نسبت ان پر اعتبار نہ کرتا تھا اسلئے کہ وہ سب کو جانتا تھا ۔
for the kingdom of heaven is like unto a man that is an householder which went out early in the morning to hire labourers into his vineyard,کیونکہ آسمان کی بادشاہی اس گھر کے مالک کی مانند ہے جو سویرے نکلا تاکہ اپنے تاکستان میں مزدور لگائے ۔
so likewise ye except ye utter by the tongue words easy to be understood how shall it be known what is spoken for ye shall speak into the air,ایسے ہی تم بھی اگر زبان سے واضح بات نہ کہو تو جو کہا جاتا ہے کیونکر سمجھا جائے گا تم ہوا سے باتیں کرنے والے ٹھہرو گے ۔
for the creature was made subject to vanity not willingly but by reason of him who hath subjected the same in hope,اس لئے کہ مخلوقات بطالت کے اختیار میں کردی گئی تھی ۔ نہ اپنی خوشی سے بلکہ اس کے باعث سے جس نے اس کو ۔
if this man were not of god he could do nothing,اگر یہ شخص خدا کی طرف سے نہ ہوتا تو کچھ نہ کرسکتا ۔
and very early in the morning the first day of the week they came unto the sepulchre at the rising of the sun,وہ ہفتہ کے پہلے دن بہت سویرے جب سورج نکلا ہی تھا قبر پر آئیں ۔
and have tasted the good word of god and the powers of the world to come,اور خدا کے عمدہ کلام اور آیندہ جہان کی قوّتوں کا ذائقہ لے چکے ۔
and jesus answered and said unto them for the hardness of your heart he wrote you this precept,مگر یسوع نے ان سے کہا کہ اس نے تمہاری سخت دلی کے سبب سے تمہارے لئے یہ حکم لکھّا تھآ ۔
then jesus said unto them verily verily i say unto you moses gave you not that bread from heaven but my father giveth you the true bread from heaven,یسوع نے ان سے کہا میں تم سے سچ کہتا ہوں کہ موسی نے تو وہ روٹی آسمان سے تمہیں نہ دی لیکن میرا باپ تمہیں آسمان سے حقیقی روٹی دیتا ہے ۔
and they gave him a piece of a broiled fish and of an honeycomb,انہوں نے اس سے بھنی ہوئی مچھلی کی قتلہ دیا ۔
i indeed baptize you with water unto repentance but he that cometh after me is mightier than i whose shoes i am not worthy to bear he shall baptize you with the holy ghost and with fire,میں تو تم کو توبہ کے لئے پانی سے بپتسمہ دیتا ہوں لیکن جو میرے بعد آتا ہے وہ مجھ سے زورآور ہے ۔ میں اس کی جوتیاں اٹھانے کے لائق نہیں ۔ وہ تم کو روح القدس اور آگ سے بپتسمہ دے گا ۔
behold he cometh with clouds and every eye shall see him and they also which pierced him and all kindreds of the earth shall wail because of him even so amen,دیکھو وہ بادلوں کے ساتھ آنے والا ہے اور ہر ایک آنکھ اسے دیکھے گی اور جنہوں نے اسے چھیدا تھا وہ بھی دیکھیں گے اور زمین پر کے سب قبیلے اس کے سبب سے چھاتی پیٹیں گے ۔ بیشک ۔ آمین ۔
and when he had destroyed seven nations in the land of chanaan he divided their land to them by lot,اور کنعان کے ملک میں سات قوموں کو غارت کرکے تخمینا ساڑے چار سو برس میں ان کا ملک ان کی میراث کردیا ۔
Show me another watch.,مجھے ایک اور گھڑی دکھائے۔
professing themselves to be wise they became fools,وہ اپنے آپ کو دانا جتا کر بیوقوف بن گئے ۔
I am trying my level best.,میں اپنی پوری کوشش کر رہا ہوں۔
jesus saith unto him i say not unto thee until seven times but until seventy times seven,یسوع نے اس سے کہا میں تجھ سے یہ نہیں کہتا کہ سات بار بلکہ سات دفعہ کے ستّر بار تک ۔
but the jews stirred up the devout and honourable women and the chief men of the city and raised persecution against paul and barnabas and expelled them out of their coasts,مگر یہودیوں نے خدا پرست اور عزّت دار عورتوں اور شہر کے رئیسوں کو ابھارا اور پولس اور برنباس کو ستانے پر آمادہ کرکے انہیں اپنی سرحّدوں سے نکال دیا ۔
or if he ask a fish will he give him a serpent,یا اگر مچھلی مانگے تو اسے سانپ دے
and they held their peace and he took him and healed him and let him go,وہ چپ رہ گئے ۔ اس نے اسے ہاتھ لگا کر شفا بخشی اور رخصت کیا ۔
"Could you call a doctor, please?",کیا آپ ڈاکٹر کو بلا سکتے ہے؟
now this i say that every one of you saith i am of paul and i of apollos and i of cephas and i of christ,میرا یہ مطلب ہے کہ تم میں سے کوئی تو اپنے آپ کو پولس کا کہتا ہے کوئی اپلوس کا کوئی کیفا کا کوئی مسیح کا ۔
when they had heard the king they departed and lo the star which they saw in the east went before them till it came and stood over where the young child was,وہ بادشاہ کی بات سن کر روانہ ہوئے اور دیکھو جو ستارہ انہوں نے پورب میں دیکھا تھا وہ ان کے آگے آگے چلا ۔ یہاں تک کہ اس جگہ کے اوپر جاکر ٹھہر گیا جہاں وہ بچّہ تھا ۔
and they began to enquire among themselves which of them it was that should do this thing,اور ان میں یہ تکرار بھی ہوئی کہ ہم میں سے کون بڑا سمجھا جاتا ہے
for all flesh is as grass and all the glory of man as the flower of grass the grass withereth and the flower thereof falleth away,چنانچہ ہر بشر گھاس کی مانند ہے اور اس کی ساری شان و شوکت گھاس کے پھول کی مانند ۔ گھاس تو سوکھ جاتی ہے اور پھول گر جاتا ہے ۔
howbeit there is not in every man that knowledge for some with conscience of the idol unto this hour eat it as a thing offered unto an idol and their conscience being weak is defiled,لیکن سب کو یہ علم نہیں بلکہ بعض کو اب تک بت پرستی کی عادت ہے ۔ اس لئے اس گوشت کو بت کی قربانی جان کر کھاتے ہیں اور ان کا دل چونکہ کمزور ہے آلودہ ہو جاتا ہے ۔
he that loveth his brother abideth in the light and there is none occasion of stumbling in him,جو کوئی اپنے بھائی سے محبّت رکھتا ہے وہ نور میں رہتا ہے اور ٹھوکر نہیں کھانے کا ۔
for there shall arise false christs and false prophets and shall shew great signs and wonders insomuch that if it were possible they shall deceive the very elect,کیونکہ جھوٹے مسیح اور جھوٹے نبی اٹھ کھڑے ہونگے اور ایسے بڑے نشان اور عجیب کام دکھائیں گے کہ اگر ممکن ہو تو برگزیدوں کو بھی گمراہ کرلیں ۔
now when festus was come into the province after three days he ascended from caesarea to jerusalem,پس فیستس صوبہ میں داخل ہوکر تین روز کے بعد قیصریہ سے یروشلیم کو گیا ۔
but if we shall say of men we fear the people for all hold john as a prophet,اور اگر کہیں انسان کی طرف سے تو ہم عوام سے ڈرتے ہیں کیونکہ سب یوحنّا کو نبی جانتے ہیں ۔
honour all men love the brotherhood fear god honour the king,سب کی عزّت کرو ۔ برادری سے محبّت رکھّو ۔ خدا سے ڈرو ۔ بادشاہ کی عزّت کرو ۔
and some days after paul said unto barnabas let us go again and visit our brethren in every city where we have preached the word of the lord and see how they do,چند روز بعد پولس نے برنباس سے کہا کہ جن جن شہروں میں ہم نے خدا کا کلام سنایا تھا آؤ پھر ان میں چلکر بھائیوں کو دیکھیں کہ کیسے ہیں ۔
but he that denieth me before men shall be denied before the angels of god,مگر جو آدمیوں کے سامنے میرا انکار کرے خدا کے فرشتوں کے سامنے اس کا انکار کیا جائے گا ۔
and when it was day the magistrates sent the serjeants saying let those men go,جب دن ہئوا تو فوجداری کے حاکموں نے حوالداروں کی معرفت کہلا بھیجا کہ ان آدمیوں کو چھوڑ دے ۔
nevertheless among the chief rulers also many believed on him but because of the pharisees they did not confess him lest they should be put out of the synagogue,تو بھی سرداروں میں سے بھی بہتیرے اس پر ایمان لائے مگر فریسیوں کے سبب سے اقرار نہ کرتے تھے تا ایسا نہ ہو کہ عبادت خانہ سے خارج کئے جائیں ۔
and said unto him get thee out of thy country and from thy kindred and come into the land which i shall shew thee,اور اس سے کہا کہ اپنے ملک اور اپنے کنبے سے نکلکر اس ملک میں چلا جا جسے میں تجھے دکھاؤں گا ۔
and here men that die receive tithes but there he receiveth them of whom it is witnessed that he liveth,اور یہاں تو مرنے والے آدمی دہ یکی لیتے ہیں مگر وہاں وہی لیتا ہے جس کے حق میں گواہی دی جاتی ہے کہ زندہ ہے ۔
It may rain.,شاید بارش ہو جائے۔
then the soldiers of the governor took jesus into the common hall and gathered unto him the whole band of soldiers,اس پر حاکم کے سپاہیوں نے یسوع کو قلعہ میں لے جاکر ساری پلٹن اس کے گرد جمع کی ۔
verily verily i say unto you except a corn of wheat fall into the ground and die it abideth alone but if it die it bringeth forth much fruit,میں تم سے سچ کہتا ہوں جب تک گیہوں کا دانہ زمین میں گر کر پر نہیں جاتا اکیلا رہتا ہے لیکن جب مرجاتا ہے تو بہت سا پھل لاتا ہے ۔
for we which live are alway delivered unto death for jesus sake that the life also of jesus might be made manifest in our mortal flesh,کیونکہ ہم جیتے جی یسوع کی خاطر ہمیشہ موت کے حوالہ کئے جاتے ہیں تاکہ یسوع کی زندگی بھی ہمارے فانی جسم میں ظاہر ہو ۔
that it might be fulfilled which was spoken by esaias the prophet saying himself took our infirmities and bare our sicknesses,تاکہ جو یسعیا نبی کی معرفت کہا گیا تھا وہ پورا ہوکہ اس نے آپ ہماری کمزوریاں لے لیں اور بیماریاں اٹھا لیں ۔
saying amen blessing and glory and wisdom and thanksgiving and honour and power and might be unto our god for ever and ever amen,کہا آمین ۔ حمد اور تمجید اور حکمت اور شکر اور عزّت اور قدرت اور طاقت ابدالآباد ہمارے خدا کی ہو ۔ آمین ۔
let us therefore fear lest a promise being left us of entering into his rest any of you should seem to come short of it,پس جب اس کے آرام میں داخل ہونے کا وعدہ باقی ہے تو ہمیں ڈرنا چاہئے ۔ ایسا نہ ہو کہ تم میں سے کوئی رہا ہؤا معلوم ہو ۔
and it came to pass in those days that jesus came from nazareth of galilee and was baptized of john in jordan,اور ان دنوں ایسا ہوا کہ یسوع نے گلیل کے ناصرۃ سےآکر یوحنا سے بپتسمہ لیا ۔
she hath done what she could she is come aforehand to anoint my body to the burying,جو کچھ وہ کرسکی اس نے کیا ۔ اس نے دفن کے لئے میرے بدن پر پہلے ہی سے عطر ملا ۔
for this is the love of god that we keep his commandments and his commandments are not grievous,اور خدا کی محبّت یہ ہے کہ ہم اس کے حکموں پر عمل کریں اور اس کے حکم سخت نہیں ۔
for the name of god is blasphemed among the gentiles through you as it is written,کیونکہ تمہارے سبب سے غیر قوموں میں خدا کے نام پر کفر بکا جاتا ہے ۔ چنانچہ یہ لکھا بھی ہے ۔
grace and peace be multiplied unto you through the knowledge of god and of jesus our lord,خدا اور ہمارے خداوند یسوع کی پہچان کے سبب سے فضل اور اطمینان تمہیں زیادہ ہوتا رہے ۔
now we beseech you brethren by the coming of our lord jesus christ and by our gathering together unto him,اے بھائیو ہم اپنے خداوند یسوع مسیح کے آنے اور اس کے پاس اپنے جمع ہونے کی بابت تم سے درخواست کرتے ہیں ۔
but of him are ye in christ jesus who of god is made unto us wisdom and righteousness and sanctification and redemption,لیکن تم اس کی طرف سے مسیح یسوع میں ہو جو ہمارے لئے خدا کی طرف سے حکمت ٹھہرا یعنی راستبازی اور پاکیزگی اور مخلصی ۔
and when joseph had taken the body he wrapped it in a clean linen cloth,اور یوسف نے لاش کو لے کر صاف مہین چادر میں لپیٹا ۔
i say therefore to the unmarried and widows it is good for them if they abide even as i,پس میں بے بیاہوں اور بیواؤں کے حق میں یہ کہتا ہوں کہ ان کے لئے ایسا ہی رہنا اچھّا ہے جیسا میں ہوں ۔
then goeth he and taketh with himself seven other spirits more wicked than himself and they enter in and dwell there and the last state of that man is worse than the first even so shall it be also unto this wicked generation,پھر جاکر اور سات روحیں اپنے سے بری ہمراہ لے آتی ہے اور وہ داخل ہوکر وہاں بستی ہیں اور اس آدمی کا پچھلا حال پہلے سے بھی بدتر ہو جاتا ہے ۔ اس زمانہ کے برے لوگوں کا حال بھی ایسا ہی ہوگا ۔
but lay up for yourselves treasures in heaven where neither moth nor rust doth corrupt and where thieves do not break through nor steal,بلکہ اپنے لئے آسمان پر مال جمع کرو جہاں نہ کیڑا خراب کرتا ہے نہ زنگ اور نہ وہاں چور نقب لگاتے اور چراتے ہیں ۔
and these shall go away into everlasting punishment but the righteous into life eternal,اور یہ ہمیشہ کی سزا پائیں گے مگر راستباز ہمیشہ کی زندگی ۔
What could he mean?,اس کا مطلب کیا ہو سکتا ہے؟
holding fast the faithful word as he hath been taught that he may be able by sound doctrine both to exhort and to convince the gainsayers,اور ایمان کے کلام پر جو اس تعلیم کے موافق ہے قائم ہو تاکہ صحیح تعلیم کے ساتھ نصیحت بھی کر سکے اور مخالفوں کو قائل بھی کر سکے ۔
for every house is builded by some man but he that built all things is god,چنانچہ ہر ایک گھر کا کوئی نہ کوئی بنانے والا ہوتا ہے مگر جس نے سب چیزیں بنائیں وہ خدا ہے ۔
for if the trumpet give an uncertain sound who shall prepare himself to the battle,اور اگر ترہی کی آواز صاف نہ ہو تو کون لڑائی کے لئے تیّار کرے گا
now some are puffed up as though i would not come to you,بعض ایسی شیخی مارتے ہیں کہ گویا میں تمہارے پاس آنے کا ہی نہیں ۔
and aram begat aminadab and aminadab begat naasson and naasson begat salmon,اور رام سے عمینداب پیدا ہوا اور عمینداب سے نحسون پیدا ہوا اور نحسون سے سلمون پیدا ہوا ۔
and we have known and believed the love that god hath to us god is love and he that dwelleth in love dwelleth in god and god in him,جو محبّت خدا کو ہم سے ہے اس کو ہم جان گئے اور ہمیں اس کا یقین ہے ۔ خدا محبّت ہے اور جو محبّت میں قائم رہتا ہے وہ خدا میں قائم رہتا ہے اور خدا اس میں قائم رہتا ہے ۔
and these are they likewise which are sown on stony ground who when they have heard the word immediately receive it with gladness,اور اسی طرح جو پتھّریلی زمین میں بوئے گئے یہ وہ ہیں جو کلام کو سنکر فی الفور خوشی سے قبول کرلیتے ہیں ۔
You don't look so good.,تم اچھے نہیں لگ رہے۔
and when they had set them in the midst they asked by what power or by what name have ye done this,اور ان کو بیچ میں کھڑا کرکے پوچھنے لگے کہ تم نے یہ کام کس قدرت اور کس نام سے کیا ۔
then said jesus unto him put up again thy sword into his place for all they that take the sword shall perish with the sword,یسوع نے اس سے کہا اپنی تلوار کو میان میں کرلے کیونکہ جو تلوار کھینچتے ہیں وہ سب تلوار سے ہلاک کئے جائیں گے ۔
now the feast of unleavened bread drew nigh which is called the passover,اور سردار کاہن اور فقیہ موقع ڈھونڈ رہے تھے کہ اسے کس طرح مار ڈالیں کیونکہ لوگوں سے ڈرتے تھے ۔
for even hereunto were ye called because christ also suffered for us leaving us an example that ye should follow his steps,اور تم اسی کے لئے بلائے گئے ہو کیونکہ مسیح بھی تمہارے واسطے دکھ اٹھا کر تمہیں ایک نمونہ دے گیا ہے تاکہ اس کے نقش قدم پر چلو ۔
and they lifted up their voices and said jesus master have mercy on us,اس نے انہیں دیکھ کر کہا جاؤ ۔ اپنے تئیں کاہنوں کو دکھاؤ اور ایسا ہؤا کہ وہ جاتے جاتے پاک صاف ہوگئے ۔
and declared to be the son of god with power according to the spirit of holiness by the resurrection from the dead,لیکن پاکیزگی کی روح کے اعتبار سے مردوں میں سے جی اٹھنے کے سبب سے قدرت کے سبب سے قدرت کے ساتھ خدا کا بیٹا ٹھہرا ۔
and when he was come into his own country he taught them in their synagogue insomuch that they were astonished and said whence hath this man this wisdom and these mighty works,اور اپنے وطن میں آکر ان کے عبادت خانہ میں ان کو ایسی تعلیم دینے لگا کہ وہ حیران ہوکر کہنے لگے اس میں یہ حکمت اور معجزے کہاں سے آئے
for he whom god hath sent speaketh the words of god for god giveth not the spirit by measure unto him,کیونکہ جسے خدا نے بھیجا وہ خدا کی باتیں کہتا ہے ۔ اس لئے کہ وہ روح ناپ ناپ کر نہیں دیتا ۔
and jesus answering said unto him simon i have somewhat to say unto thee and he saith master say on,یسوع نے جواب میں اس سے کہا اے شمعون مجھے تجھ سے کچھ کہنا ہے ۔ اس نے کہا اے استاد کہہ ۔
therefore let us keep the feast not with old leaven neither with the leaven of malice and wickedness but with the unleavened bread of sincerity and truth,پس آؤ ہم امّید کریں ۔ نہ پرانے خمیر سے اور نہ بدی اور شرارت کے خمیر سے بلکہ صاف دلی اور سچّائی کی بے خمیر روٹی سے ۔
