eng,urdu
behold therefore the goodness and severity of god on them which fell severity but toward thee goodness if thou continue in his goodness otherwise thou also shalt be cut off,پس خدا کی مہربانی اور سختی کو دیکھ ۔ سختی ان پر جو گر گئے ہیں اور خدا کی مہربانی تجھ پر بشرطیکہ تو اس مہربانی پر قائم رہے ورنہ تو بھی کاٹ ڈالا جائے گا ۔
and the rain descended and the floods came and the winds blew and beat upon that house and it fell not for it was founded upon a rock,اور مینہ برسا اور پانی چڑھا اور آندھیاں چلیں اور اس گھر پر ٹکرّیں لگیں لیکن وہ نہ گرا کیونکہ اس کی بنیاد چٹان پر ڈالی گئی تھی ۔
who hath delivered us from the power of darkness and hath translated us into the kingdom of his dear son,اسی نے ہم کو تاریکی کے قبضہ سے چھڑا کر اپنے عزیز بیٹے کی بادشاہی میں داخل کیا ۔
and he arose and came to his father but when he was yet a great way off his father saw him and had compassion and ran and fell on his neck and kissed him,پس وہ اٹھ کر اپنے باپ کے پاس چلا ۔ وہ ابھی دور ہی تھا کہ اسے دیکھ کر اس کے باپ کو ترس آیا اور دوڑ کر اس کو گلے لگایا اور چومہ ۔
and he doeth great wonders so that he maketh fire come down from heaven on the earth in the sight of men,اور وہ بڑے بڑے نشان دکھاتا تھا ۔ یہاں تک کہ آدمیوں کے سامنے آسمان سے زمین پر آگ نازل کر دیتا تھا ۔
he is not here for he is risen as he said come see the place where the lord lay,وہ یہاں نہیں ہے کیونکہ اپنے کہنے کے مطابق جی اٹھا ہے ۔ آؤ یہ جگہ دیکھو جہاں خداوند پڑا تھا ۔
and the nation to whom they shall be in bondage will i judge said god and after that shall they come forth and serve me in this place,پھر خدا نے کہا کہ جس قوم کی وہ غلامی میں رہیں گے اس کو میں سزا دوں گا اور اس کے بعد وہ نکلکر اسی جگہ میری عبادت کریں گے ۔
i therefore so run not as uncertainly so fight i not as one that beateth the air,پس میں بھی اسی طرح دوڑتا ہوں یعنی بے ٹھکانا نہیں ۔ میں اسی طرح مکّوں سے لڑتا ہوں یعنی اس کی مانند نہیں جو ہوا کو مارتا ہے ۔
and jesus answering them said have ye not read so much as this what david did when himself was an hungred and they which were with him,یسوع نے جواب میں ان سے کہا کیا تم نے یہ بھی نہیں پڑھا کہ جب داؤد اور اس کے ساتھی بھوکے تھے تو اس نے کیا کیا
his brethren therefore said unto him depart hence and go into judaea that thy disciples also may see the works that thou doest,پس اس کے بھائیوں نے اس سے کہا یہاں سے روانہ ہوکر یہودیہ کو چلاجا تاکہ جو کام تو کرتا ہے انہیں تیرے شاگرد بھی دیکھیں ۔
tell us therefore what thinkest thou is it lawful to give tribute unto caesar or not,پس ہمیں بتا ۔ تو کیا سمجھتا ہے قیصر کو جزیہ دینا روا ہے یا نہیں
know ye therefore that they which are of faith the same are the children of abraham,پس جان لو کہ جو ایمان والے ہیں وہی ابرہام کے فرزند ہیں ۔
and all wept and bewailed her but he said weep not she is not dead but sleepeth,اور سب اس کے لئے رو پیٹ رہے تھے مگر اس نے کہا ۔ ماتم نہ کرو ۔ وہ مر نہیں گئی بلکہ سوتی ہے ۔
and the angel of the lord spake unto philip saying arise and go toward the south unto the way that goeth down from jerusalem unto gaza which is desert,پھر خداوند کے فرشتہ نے فلپّس سے کہا کہ اٹھ کر دکھّن کی طرف اس راہ تک جا یروشلیم سے غزّہ کو جاتی ہے اور جنگل میں ہے
and they were astonished out of measure saying among themselves who then can be saved,وہ نہایت ہی حیران ہوکر اس سے کہنے لگے پھر کون نجات پاسکتا ہے ۔
That's what I want to know.,یہ ہی تو میں جاننا چاہتا ہوں۔
as it is written in the prophets behold i send my messenger before thy face which shall prepare thy way before thee,جیسا یسعیاہ نبی کی کتاب میں لکھا ھے کہ دیکھ میں اپنا پیغمبر تیرے آگے بھیجتا ھوں جو تیری راہ تیار کرے گا ۔
for with god nothing shall be impossible,کیونکہ جو قول خدا کی طرف سے ہے وہ ہرگز بے تاثیر نہ ہوگا ۔
What'll you be doing over the weekend?,اس ہفتے کو تمہارا کیا سین ہے؟
Everyone was listening very carefully.,سارے بڑے غور سے سن رہے تھے۔
blessed be the god and father of our lord jesus christ who hath blessed us with all spiritual blessings in heavenly places in christ,ہمارے خداوند یسوع مسیح کے خدا اور باپ کی حمد ہو جس نے ہم کو مسیح میں آسمانی مقاموں پر ہر طرح کی روحانی برکت بخشی ۔
and annas the high priest and caiaphas and john and alexander and as many as were of the kindred of the high priest were gathered together at jerusalem,اور سردار کاہن حنّا اور کائفا اور یوحنّا اور اسکندر اور جتنے اور جتنے سردار کاہن کے گھرانے کے تھے یروشلیم میں جمع ہوئے ۔
and i am glad for your sakes that i was not there to the intent ye may believe nevertheless let us go unto him,اور میں تمہارے سبب سے خوش ہوں کہ وہاں نہ تھا تاکہ تم ایمان لاو لیکن آو ہم اس کے پاس چلیں ۔
and there came a certain poor widow and she threw in two mites which make a farthing,اتنے میں ایک کنگال بیوہ نے آکر دو دمڑیاں یعنی ایک دھیلا ڈالا ۔
the thieves also which were crucified with him cast the same in his teeth,اسی طرح ڈاکو بھی جو اس کے ساتھ مصلوب ہوئے تھے اس پر لعن طعن کرتے تھے ۔
You can go wherever you want.,تم جہاں جانا چاہو جا سکتے ہو۔
"At first, I thought he was your brother.",پہلے مجھے لگا کہ وہ آپ کا بھائی ہے۔
but not as the offence so also is the free gift for if through the offence of one many be dead much more the grace of god and the gift by grace which is by one man jesus christ hath abounded unto many,لیکن گناہ کا جو حال ہے وہ فضل کی نعمت کا نہیں کیونکہ جب ایک شخص گناہ سے بہت سے آدمی مرگئے تو خدا کا فضل اور اس کی جو بخشش ایک ہی آدمی یعنی یسوع مسیح کے فضل سے پیدا ہوئی بہت سے آدمیوں پر ضرور ہی افراط سے نازل ہوئی ۔
and jesus asked him saying what is thy name and he said legion because many devils were entered into him,یسوع نے اس سے پوچھا تیرا کیا نام ہے اس نے کہا لشکر کیونکہ اس میں بہت سے بد روحیں تھیں ۔
and when they had kindled a fire in the midst of the hall and were set down together peter sat down among them,اور جب انہوں نے صحن کے بیچ میں آگ جلائی اور ملکر بیٹھے تو پطرس ان کے بیچ میں بیٹھ گیا ۔
and the people asked him saying what shall we do then,لوگوں نے اس سے پوچھا پھر ہم کیا کریں
and they gave him audience unto this word and then lifted up their voices and said away with such a fellow from the earth for it is not fit that he should live,وہ اس بات تک تو اس کی سنتے رہے ۔ پھر بلند آواز سے چلاّئے کہ ایسے شخص کو زمین پر سے فنا کر دے اس کا زندہ رہنا مناسب نہیں ۔
and they went forth and preached every where the lord working with them and confirming the word with signs following amen,پھر انہوں نے نکل کر ہر جگہ منادی کی اور خداوند ان کے ساتھ کام کرتا رہا اور کلام کو ان معجزوں کے وسیلہ سے جو ساتھ ساتھ ہوتے تھے ثابت کرتا رہا ۔ آمین
for god is not the author of confusion but of peace as in all churches of the saints,کیونکہ خدا ابتری کا نہیں بلکہ امن کا بانی ہے ۔ جیسا مقدّسوں کی سب کلیسیاؤں میں ہے ۔
jesus answered and said unto them this is the work of god that ye believe on him whom he hath sent,یسوع نے جواب میں ان سے کہا خدا کا کام یہ ہے کہ جسے اس نے بھیجا ہے اس پر ایمان لاو ۔
send them away that they may go into the country round about and into the villages and buy themselves bread for they have nothing to eat,ان کو رخصت کرتا کہ چاروں طرف کی بستیوں اور گاوں میں جاکر اپنے لئے کچھھ کھانے کو مول لیں ۔
let him eschew evil and do good let him seek peace and ensue it,بدی سے کنارے کرے اور نیکی کو عمل میں لائے ۔ صلح کا طالب ہو اور اس کی کوشش میں رہے ۔
for i will give you a mouth and wisdom which all your adversaries shall not be able to gainsay nor resist,اور تمہیں ماں باپ اور بھائی اور رشتہ دار اور دوست بھی پکڑوائیں گے بلکہ وہ تم میں سے بعض کو مروا ڈالیں گے ۔
this is the third time i am coming to you in the mouth of two or three witnesses shall every word be established,یہ تیسری بار میں تمہارے پاس آتا ہوں ۔ دو یا تین گواہوں کی زبان سے ہر ایک بات ثابت ہو جائے گی ۔
and he answered him to never a word insomuch that the governor marvelled greatly,اس نے ایک بات کا بھی اس کو جواب نہ دیا ۔ یہاں تک کہ حاکم نے بہت تعّجب کیا ۔
when i brake the five loaves among five thousand how many baskets full of fragments took ye up they say unto him twelve,جس وقت میں نے وہ پانچ روٹیاں پانچ ہزار کے لئے توڑیں تو تم نے کتنی ٹوکریاں ٹکڑوں سے بھری ہوئی اٹھائیں انہوں نے اس کہا بارہ ۔
especially because i know thee to be expert in all customs and questions which are among the jews wherefore i beseech thee to hear me patiently,خاص کر اس لئے کہ یہودیوں کی سب رسموں اور مسلوں سے واقف ہے ۔ پس میں منّت کرتا ہوں کہ تحمّل سے میری سن لے ۔
and have hope toward god which they themselves also allow that there shall be a resurrection of the dead both of the just and unjust,اور خدا سے اسی بات کی امید رکھتا ہوں جس کے وہ خود بھی منتظر ہیں کہ راستبازوں اور ناراستوں دونوں کی قیامت ہوگی ۔
laying wait for him and seeking to catch something out of his mouth that they might accuse him,اور اسی کی گھات میں رہے تاکہ اس کے منہ کی کوئی بات پکڑیں ۔
who found favour before god and desired to find a tabernacle for the god of jacob,اس پر خدا کی طرف سے فضل ۂوا اور اس نے درخواست کی کہ میں یعقوب کے خدا کے واسطے مسکن تیّار کروں ۔
and behold the veil of the temple was rent in twain from the top to the bottom and the earth did quake and the rocks rent,اور مقدس کا پردہ اوپر سے نیچے تک پھٹ کر دو ٹکڑے ہوگیا اور زمین لرزی اور چٹانیں تڑک گئیں ۔
then after three years i went up to jerusalem to see peter and abode with him fifteen days,پھر تین برس کے بعد میں کیفا سے ملاقات کرنے کو یروشلیم گیا اور پندرہ دن اس کے پاس رہا ۔
and they said the lord hath need of him,وہ اس کو یسوع کے پاس لے آئے اور اپنے کپڑے اس بچّہ پر ڈال کر یسوع کو سوار کیا ۔
let no man say when he is tempted i am tempted of god for god cannot be tempted with evil neither tempteth he any man,جب کوئی آزمایا جائے تو یہ نہ کہے کہ میری آزمایش خدا کی طرف سے ہوتی ہے کیونکہ نہ تو خدا بدی سے آزمایا جا سکتا ہے اور نہ وہ کسی کو آزماتا ہے ۔
and after the second veil the tabernacle which is called the holiest of all,اور دوسرے پردہ کے پیچھے وہ خیمہ تھا جسے پاک ترین کہتے ہیں ۔
He often thinks with his eyes shut.,وہ زیادہ تر آنکھیں بند کر کے سوچتا ہے۔
and he saith unto them be not affrighted ye seek jesus of nazareth which was crucified he is risen he is not here behold the place where they laid him,اس نے ان سے کہا ایسی حیران نہ ہو ۔ تم یسوع ناصری کو جو مصلوب ہوا تھا ڈھونڑتی ہو ۔ وہ جی اٹھا ہے ۔ وہ یہاں نہیں ہے ۔ دیکھو یہ وہ جگہ ہے جہاں انہوں نے اسے رکھّا تھا ۔
and if the son of peace be there your peace shall rest upon it if not it shall turn to you again,اگر وہاں کوئی سلامتی کا فرزند ہوگا تو تمہارا سلام اس پر ٹھہریگا نہیں تو تم پر لوٹ آئے گا ۔
It's already eleven.,گیارہ بج گئے ہے۔
now if timotheus come see that he may be with you without fear for he worketh the work of the lord as i also do,اگر تیمتھیس آ جائے تو خیال رکھنا کہ وہ میرے پاس بےخوف رہے کیونکہ وہ میری طرح خداوند کا کام کرتا ہے ۔
and have ye not read this scripture the stone which the builders rejected is become the head of the corner,کیا تم نے یہ نوشتہ بھی نہیں پڑھا کہ جس پتّھر کو معماروں نے رّد کیا وہی کونے کے سرے کا پتّھر ہوگیا ۔
for the kingdom of god is not in word but in power,کیونکہ خدا کی بادشاہی باتوں پر نہیں بلکہ قدرت پر موقوف ہے ۔
"Tom would've liked to attend Mary's party. Unfortunately, he had other things he had to do.",ٹام میری کی پارٹی میں شامل تو ہونا چاہتا تھا مگر بدقسمتی سے اسے کچھ اور ضروری کام تھے۔
but he giveth more grace wherefore he saith god resisteth the proud but giveth grace unto the humble,وہ تو زیادہ توفیق بخشتا ہے ۔ اسی لئے یہ آیا ہے کہ خدا مغروروں کا مقابلہ کرتا ہے مگر فروتنوں کو توفیق بخشتا ہے ۔
then jesus said unto them take heed and beware of the leaven of the pharisees and of the sadducees,یسوع نے ان سے کہا خبردار فریسیوں اور صدوقیوں کے خمیر سے ہوشیار رہنا ۔
and they sung as it were a new song before the throne and before the four beasts and the elders and no man could learn that song but the hundred and forty and four thousand which were redeemed from the earth,وہ تخت کے سامنے اور چاروں جانداروں اور بزرگوں کے آگے گویا ایک نیا گیت گا رہے تھے اور ان ایک لاکھ چوالیس ہزار شخصوں کے سوا جو دنیا میں سے خرید لئے گئے تھے کوئی اس گیت کو نہ سیکھ سکا ۔
Winter seems to be sticking around a lot longer than usual this year.,سردی اس سال کافی لمبی ہو گئی ہے۔
The chair is not near the window.,کرسی کھڑکی کے ساتھ نہیں ہے۔
he answered and said unto them well hath esaias prophesied of you hypocrites as it is written this people honoureth me with their lips but their heart is far from me,اس نے ان سے کہا یسعیاہ نے تم ریاکاروں کے حق میں کیا خوب نبّوت کی جیسا کہ لکھا ہے ۔ یہ لوگ ہونٹوں سے تو میری تعظیم کرتے ہیں لیکن ان کے دل مجھ سے دور ہیں ۔
now upon the first day of the week very early in the morning they came unto the sepulchre bringing the spices which they had prepared and certain others with them,سبت کے دن تو انہوں نے حکم کے مطابق آرام کیا ۔ لیکن ہفتہ کے پہلے دن وہ صبح سویرے ہی ان خوشبودار چیزوں کو جو تیّار کی تھیں لے کر قبر پر آئیں ۔
so that we ourselves glory in you in the churches of god for your patience and faith in all your persecutions and tribulations that ye endure,یہاں تک کہ ہم آپ خدا کی کلیسیاؤں میں تم پر فخر کرتے ہیں کہ جتنے ظلم اور مصیبتیں تم اٹھاتے ہو ان سب میں تمہارا صبر اور ایمان ظاہر ہوتا ہے ۔
in his humiliation his judgment was taken away and who shall declare his generation for his life is taken from the earth,اس کی پست حالی میں اس کا انصاف نہ ہئوا اور کون اس کی نسل کا حال بیان کرے گا کیونکہ زمین پر سے اس کی زندگی مٹائی جاتی ہے ۔
and the gates of it shall not be shut at all by day for there shall be no night there,اور اس کے دروازے دن کو ہرگز بند نہ ہوں گے اور رات وہاں نہ ہوگی ۔
that which we have seen and heard declare we unto you that ye also may have fellowship with us and truly our fellowship is with the father and with his son jesus christ,جو کچھ ہم نے دیکھا اور سنا ہے تمہیں بھی اس کی خبر دیتے ہیں تاکہ تم بھی ہمارے شریک ہو اور ہماری شراکت باپ کے ساتھ اور اس کے بیٹے یسوع مسیح کے ساتھ ہو ۔
but of these who seemed to be somewhat whatsoever they were it maketh no matter to me god accepteth no man s person for they who seemed to be somewhat in conference added nothing to me,اور جو لوگ کچھ سمجھے جاتے تھے خواہ وہ کیسے ہی تھے مجھے اس سے کچھ واسطہ نہیں ۔ خدا کسی آدمی کا طرفدار نہیں ان سے جو کچھ سمجھے جاتے تھے مجھے کچھ حاصل نہ ہؤا ۔
rebuke not an elder but intreat him as a father and the younger men as brethren,کسی بڑے عمر والے کو ملامت نہ کر بلکہ باپ جان کر نصیحت کر ۔
but the fearful and unbelieving and the abominable and murderers and whoremongers and sorcerers and idolaters and all liars shall have their part in the lake which burneth with fire and brimstone which is the second death,مگر بزدلوں اور بے ایمانوں اور گھنونے لوگوں اور خونیوں اور حرامکاروں اور جادوگروں اور بت پرستوں اور سب جھوٹوں کا حصّہ آگ اور گندھک سے جلنے والی جھیل میں ہوگا ۔ یہ دوسری موت ہے ۔
thou hast neither part nor lot in this matter for thy heart is not right in the sight of god,تیرا اس امر میں نہ حصّہ ہے بخرہ کیونکہ تیرا دل کیونکہ تیرا دل خدا کے نزدیک خالص نہیں ۔
on these two commandments hang all the law and the prophets,انہی دو حکموں پر تمام توریت اور انبیا کے صحیفوں کا مدار ہے ۔
and i saw and bare record that this is the son of god,چنانچہ میں نے دیکھا اور گواہی دی ہے کہ یہ خدا کا بیٹا ہے
and behold a man of the company cried out saying master i beseech thee look upon my son for he is mine only child,اور دیکھو ایک آدمی نے بھیڑ میں سے چلا کر کہا اے استاد میں تیری منّت کرتا ہوں کہ میرے بیٹے پر نظر کر کیونکہ وہ میرا اکلوتا ہے ۔
and ye know that he was manifested to take away our sins and in him is no sin,اور تم جانتے ہو کہ وہ اس لئے ظاہر ہؤا تھا کہ گناہوں کو اٹھا لے جائے اور اس کی ذات میں گناہ نہیں ۔
this title then read many of the jews for the place where jesus was crucified was nigh to the city and it was written in hebrew and greek and latin,اس کتابہ کو بہت سے یہودیوں نے پڑھا ۔ اسلئے کہ وہ مقام جہاں یسوع مصلوب ہئوا شہر کے نزدیک تھا اور وہ عبرانی ۔ لتینی اور یونانی میں لکھا ہئوا تھا ۔
and there was one anna a prophetess the daughter of phanuel of the tribe of aser she was of a great age and had lived with an husband seven years from her virginity,اور آشر کے قبیلہ میں سے حنّاہ نام فنوایل کی بیٹی ایک نبیّہ تھی ۔ وہ بہت عمر رسیدہ تھی اور اس نے اپنے کنوارپن کے بعد سات برس ایک شوہر کے ساتھ گذارے تھے ۔
and when james cephas and john who seemed to be pillars perceived the grace that was given unto me they gave to me and barnabas the right hands of fellowship that we should go unto the heathen and they unto the circumcision,اور جب انہوں نے اس توفیق کو معلوم کیا جو مجھے ملی تھی تو یعقوب اور کیفا اور یوحنّا نے جو کلیسیا کے رکن سمجھے جاتے تھے مجھے اور برنباس کو دہنا ہاتھ دے کر شریک کر لیا تاکہ ہم غیرقوموں کے پاس جائیں اور وہ مختونوں کے پاس ۔
demetrius hath good report of all men and of the truth itself yea and we also bear record and ye know that our record is true,دیمیتریس کے بارے میں سب نے اور خود حق نے بھی گواہی دی اور ہم بھی گواہی دیتے ہیں اور تو جانتا ہے کہ ہماری گواہی سچّی ہے ۔
and john calling unto him two of his disciples sent them to jesus saying art thou he that should come or look we for another,اس پر یوحنّا نے اپنے شاگردوں میں سے دو کو بلا کر خداوند کے پاس یہ پوچھنے کو بھیجا کہ آنے والا تو ہی ہے یا ہم دوسرے کی راہ دیکھیں
I don't want to see you again.,میں کبھی دوبارہ تمہاری شکل نہیں دیکھنا چاہتا۔
i came not to call the righteous but sinners to repentance,میں راستبازوں کو نہیں بلکہ گنہگاروں کو توبہ کے لئے بلانے آیا ہوں ۔
for whether we live we live unto the lord and whether we die we die unto the lord whether we live therefore or die we are the lord s,اگر ہم جیتے ہیں تو خداوند کے واسطے جیتے ہیں اگر مرتے ہیں تو خداوند کے واسطے مرتے ہیں ۔ پس ہم جئیں یا مریں خداوند ہی کے ہیں ۔
I walked about 1 mile.,میں کوئی ۱ میل چلا۔
then released he barabbas unto them and when he had scourged jesus he delivered him to be crucified,اس پر اس نے برابّا کو ان کی خاطر چھوڑ دیا اور یسوع کو کوڑے لگوا کر حوالہ کیا کہ مصلوب ہو ۔
nay in all these things we are more than conquerors through him that loved us,مگر ان سب حالتوں میں اس کے وسیلہ سے جس نے ہم سے محبّت کی ہم کو فتع سے بھی بڑھ کر غلبہ حاصل ہوتا ہے ۔
then all the greeks took sosthenes the chief ruler of the synagogue and beat him before the judgment seat and gallio cared for none of those things,پھر سب لوگوں نے عبادت خانہ کے سردار سوستھنیس کو پکڑ کر عدالت کے سامنے مارا مگر گلیو نے ان باتوں کی کچھ پروانہ کی ۔
and daily in the temple and in every house they ceased not to teach and preach jesus christ,اور وہ ہیکل میں اور گھروں میں ہر روز تعلیم دینے اور اس بات کی خوشخبری سنانے سے یسوع ہی مسیح ہے باز نہ آئے ۔
We all cried a lot.,ہم سارے کافی زیادہ روئے۔
and shall come forth they that have done good unto the resurrection of life and they that have done evil unto the resurrection of damnation,جہنوں نے نیکی کی ہے زندگی کی قیامت کے واسطے اور جہنوں نے بدی کی ہے سزا کی قیامت کے واسطے ۔
then they also which are fallen asleep in christ are perished,بلکہ جو مسیح میں سو گئے ہیں وہ بھی ہلاک ہوئے ۔
but neither titus who was with me being a greek was compelled to be circumcised,لیکن ططس بھی جو میرے ساتھ تھا اور یونانی ہے ختنہ کرانے پر مجبور نہ کیا گیا ۔
now the god of hope fill you with all joy and peace in believing that ye may abound in hope through the power of the holy ghost,پس خدا جو امید کا چشمہ ہے تمہیں ایمان رکھنے کے باعث ساری خوشی اور اطمینان سے معمور کرے تاکہ روح القدس کی قدرت سے تمہاری امید زیادہ ہوتی جائے ۔
after that he was seen of james then of all the apostles,پھر یعقوب کو دکھائی دیا ۔ پھر سب رسولوں کو ۔
for not he that commendeth himself is approved but whom the lord commendeth,کیونکہ جو اپنی نیک نامی جتاتا ہے وہ مقبول نہیں بلکہ جس کو خداوند نیک نام ٹھہراتا ہے وہی مقبول ہے ۔
of these things put them in remembrance charging them before the lord that they strive not about words to no profit but to the subverting of the hearers,یہ باتیں انہیں یاد دلا اور خداوند کے سامنے تاکید کر کہ لفظی تکرار نہ کریں جس سے کچھ حاصل نہیں بلکہ سننے والے بگڑ جاتے ہیں ۔
ye have heard the blasphemy what think ye and they all condemned him to be guilty of death,تم نے یہ کفر سنا ۔ تمہاری کیا رائے ہے ان سب نے فتوے دیا کہ وہ قتل کے لائق ہے ۔
give none offence neither to the jews nor to the gentiles nor to the church of god,تم نہ یہودیوں کے لئے ٹھوکر کا باعث بنو نہ یونانیوں کے لئے نہ خدا کی کلیسیا کے لئے ۔
why askest thou me ask them which heard me what i have said unto them behold they know what i said,تو مجھ سے کیوں پوچھتا ہے سننے والوں سے پوچھ میں نے ان سے کیا کہا ۔ دیکھ ان کو معلوم ہے کہ میں کیا کیا کہا ۔
he must increase but i must decrease,ضرور ہے کہ وپ بڑھے اور میں گھٹوں ۔
and one of them smote the servant of the high priest and cut off his right ear,اور ان میں سے ایک نے سردار کاہن کے نوکر پر چلا کر اس کا دہنا کان اڑا دیا ۔
and he said unto them ye are they which justify yourselves before men but god knoweth your hearts for that which is highly esteemed among men is abomination in the sight of god,اس نے ان سے کہا کہ تم وہ ہو کہ آدمیوں کے سامنے اپنے آپ کو راستباز ٹھہراتے ہو لیکن خدا تمہارے دلوں کو جانتا ہے کیونکہ جو چیز آدمیوں کی نظر میں عالی قدر ہے وہ خدا کے نذدیک مکروہ ہے ۔
She's been absent from school for five days.,وہ پانچ دن کے لئے اسکول سے غیر حاصر تھی۔
I'm the one to blame.,الزام مجھے دیا جائے۔
but after i am risen again i will go before you into galilee,لیکن میں اپنے جی اٹھنے کے بعد تم سے پہلے گلیل کو جاونگا ۔
and when he had thus spoken he took bread and gave thanks to god in presence of them all and when he had broken it he began to eat,یہ کہہ کر اس نے روٹی لی اور ان سب کے سامنے خدا کا شکر کیا اور توڑ کر کھانے لگا ۔
and great earthquakes shall be in divers places and famines and pestilences and fearful sights and great signs shall there be from heaven,لیکن ان سب باتوں سے پہلے وہ میرے نام کے سبب سے تمہیں پکڑیں گے اور ستائیں گے اور عبادتخانوں کی عدالت کے حوالہ کریں گے اور قید خانوں میں ڈلوائیں گے اور بادشاہوں اور حاکموں کے سامنے حاضر کریں گے ۔
and if christ be not raised your faith is vain ye are yet in your sins,اور اگر مسیح نہیں جی اٹھا تو تمہارا ایمان بےفائدہ ہے تم اب تک اپنے گناہوں میں گرفتار ہو ۔
shew me the tribute money and they brought unto him a penny,جزیہ کا سکّہ مجھے دکھاو ۔ وہ ایک دینار اس کے پاس لائے ۔
Hold the ball with both hands.,گیند کو دونوں ہاتھوں سے پکڑو۔
and he said a certain man had two sons,پھر اس نے کہا کہ کسی شخص کے دو بیٹے تھے ۔
and when they had mocked him they took off the purple from him and put his own clothes on him and led him out to crucify him,اور جب اسے ٹھٹّھوں میں اڑاچکے تو اس پر سے ارغوانی چوغہ اتار کر اسی کے کپڑے اسے پہنائے ۔ پھر اسے مصلوب کرنے کو باہر لے گئے ۔
for if god spared not the natural branches take heed lest he also spare not thee,کیونکہ جب خدا نے اصلی ڈالیوں کو نہ چھوڑا تو تجھ کو بھی نہ چھوڑیگا ۔
then there arose a question between some of john s disciples and the jews about purifying,پس یۃوحنّا کے شاگردوں کی کسی یہودی کے ساتھ طہارت کی بابت بحث ہوئی ۔
and behold there talked with him two men which were moses and elias,اور دیکھو دو شخص یعنی موسی اور ایلیاہ اس سے باتیں کر رہے تھے ۔
I have left my car keys behind.,میں اپنی گاڑی کی چابیاں پیچھے چھوڑ آیا ہوں۔
if we receive the witness of men the witness of god is greater for this is the witness of god which he hath testified of his son,جب ہم آدمیوں کی گواہی قبول کر لیتے ہیں تو خدا کی گواہی تو اس سے بڑھ کر ہے اور خدا کی گواہی یہ ہے کہ اس نے اپنے بیٹے کے حق میں گواہی دی ہے ۔
and jesus stood before the governor and the governor asked him saying art thou the king of the jews and jesus said unto him thou sayest,یسوع حاکم کے سامنے کھڑا تھا اور حاکم نے اس سے یہ پوچھا کہ کیا تو یہودیوں کا بادشاہ ہے یسوع نے اس سے کہا تو خود کہتا ہے ۔
i and my father are one,میں اور باپ ایک ہیں ۔
It was his silence that made her angry.,اس کی خاموشی نے لڑکی کو ناراض کر دیا تھا۔
I don't know that.,وہ مجھے نہیں معلوم ۔
and when they were come out of the ship straightway they knew him,اور جب کشتی پر سے اترے تو فی الفور لوگ اسے پہچان کر ۔
if we say that we have no sin we deceive ourselves and the truth is not in us,اگر ہم کہیں کہ ہم بے گناہ ہیں تو اپنے آپ کو فریب دیتے ہیں اور ہم میں سچّائی نہیں ۔
They did not support one group or the other.,وہ کسی بھی گروہ کی ہمایت نہیں کرتے۔
and likewise he that had received two he also gained other two,اسی طرح جسے دو ملے تھے اس نے بھی دو اور کمائے ۔
let every one of us please his neighbour for his good to edification,ہم میں ہر شخص اپنے پڑوسی کو اس کی بہتری کے واسطے خوش کرے تاکہ اس کی ترقّی ہو ۔
The dictionary on the desk is mine.,میز کے اوپر پڑی پوئی لغت میری ہے۔
nevertheless the centurion believed the master and the owner of the ship more than those things which were spoken by paul,مگر صوبہ دار نے نا خدا اور جہاز کے مالک کی باتوں پر پولس کی باتوں سے زیادہ لحاظ کیا ۔
and they say unto her woman why weepest thou she saith unto them because they have taken away my lord and i know not where they have laid him,انہوں نے اس سے کہا اے عورت تو کیوں روتی ہے اس نے ان سے کہا اس لئے کہ میرے خداوند کو اٹھالے گئے ہیں اور معلوم نہیں کہ اسے کہاں رکھّا ہے ۔
and if thy right hand offend thee cut it off and cast it from thee for it is profitable for thee that one of thy members should perish and not that thy whole body should be cast into hell,اور اگر تیرا دہنا ہاتھ تجھے ٹھوکر کھلائے تو اس کو کاٹ کر اپنے پاس سے پھینک دے کیونکہ تیرے لئے یہی بہتر ہے کہ تیرے اعضا میں سے ایک جاتا رہے اور تیرا سارا بدن جہنّم میں نہ جائے ۔
but i have all and abound i am full having received of epaphroditus the things which were sent from you an odour of a sweet smell a sacrifice acceptable wellpleasing to god,میرے پاس سب کچھ ہے بلکہ افراط سے ہے ۔ تمہاری بھیجی ہوئی چیزیں اپفردتس کے ہاتھ سے لے کر میں آسودہ ہو گیا ہوں وہ خوشبو اور مقبول قربانی ہیں جو خدا کو پسندیدہ ہے ۔
to whom be glory for ever and ever amen,اس کی تمجید ابدالآباد ہوتی رہے ۔ آمین ۔
and he entered into one of the ships which was simon s and prayed him that he would thrust out a little from the land and he sat down and taught the people out of the ship,اور اس نے ان کشتیوں میں سے ایک پر چڑھ کر جو شمعون کی تھی اس سے درخواست کی کہ کنارے سے ذرا ہٹا لے چل اور وہ بیٹھ کر لوگوں کو کشتی پر سے تعلیم دینے لگا ۔
and ye are witnesses of these things,تم ان باتوں کے گواہ ہو ۔
and from thence we fetched a compass and came to rhegium and after one day the south wind blew and we came the next day to puteoli,اور وہاں سے پھیر کھاکر ریگیم میں آئے ایک روز بعد دکھّنا چلی تو دوسرے دن پتیلی میں آئے ۔
I tell you the truth.,میں تمھیں سچ بتا رہا ہوں۔
but if ye have bitter envying and strife in your hearts glory not and lie not against the truth,لیکن اگر تم اپنے دل میں سخت حسد اور تفرقے رکھتے ہو تو حق کے خلاف نہ شیخی مارو نہ جھوٹ بولو ۔
Let's do it.,چلو یہ کرتے ہیں۔
